name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_L3_2024-11-22_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop without spilling any. It then brought the paw to its mouth and licked it repeatedly, consuming the entire volume of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:23s - 1:28s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves upwards and towards the water spout where a drop is hanging.""
    },
    {
      ""time_range"": ""1:28s - 1:32s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which detaches cleanly from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""1:32s - 1:33s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""1:33s - 2:04s"",
      ""event_classification"": ""Initial licking of paw"",
      ""event_description"": ""The mouse extends its tongue and begins to lick the water from its left paw.""
    },
    {
      ""time_range"": ""2:04s - 2:05s"",
      ""event_classification"": ""Both paws cup water"",
      ""event_description"": ""The mouse brings its right paw up to join the left, cupping them together to hold the remaining water.""
    },
    {
      ""time_range"": ""2:05s - 4:45s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse repeatedly and thoroughly licks its cupped paws, consuming all the visible water until the paws appear dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop without spilling any. It then brought the paw to its mouth and licked it repeatedly, consuming the entire volume of the drop."
AZ_L3_2024-11-22_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. Although a small portion of the water was dropped during consumption, the mouse consumed the vast majority of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:18s - 01:21s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:19s - 01:22s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the spout.""
    },
    {
      ""time_range"": ""01:22s - 01:33s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw contacts the water drop, detaches it from the spout, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:34s - 02:07s"",
      ""event_classification"": ""Consumes water from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from it.""
    },
    {
      ""time_range"": ""02:08s - 02:09s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A small portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:10s - 03:40s"",
      ""event_classification"": ""Continues consuming water"",
      ""event_description"": ""The mouse continues to lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""03:40s - 04:08s"",
      ""event_classification"": ""Finishes consuming water"",
      ""event_description"": ""A second, smaller droplet falls as the mouse performs final licks on its paw before lowering it.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. Although a small portion of the water was dropped during consumption, the mouse consumed the vast majority of the drop."
AZ_L3_2024-11-22_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully performed multiple retrievals, using its paw to collect the entire water drop each time and bringing it to its mouth for consumption without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:17s - 00:32s"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse extends its left paw, touches the water drop which adheres to it, and detaches it from the spout.""
    },
    {
      ""time_range"": ""00:32s - 01:07s"",
      ""event_classification"": ""First water consumption"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks it to consume the water.""
    },
    {
      ""time_range"": ""01:07s - 01:20s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches again with its left paw and retrieves a second water drop from the spout.""
    },
    {
      ""time_range"": ""01:20s - 01:38s"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth again and consumes the second drop of water by licking.""
    },
    {
      ""time_range"": ""01:38s - 04:45s"",
      ""event_classification"": ""Extended licking and grooming"",
      ""event_description"": ""The mouse brings both paws together and engages in a prolonged period of licking, ensuring all water is consumed and grooming its paws. This cycle of retrieval and consumption repeats multiple times throughout the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully performed multiple retrievals, using its paw to collect the entire water drop each time and bringing it to its mouth for consumption without any observable spillage."
AZ_L3_2024-11-22_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and licked its paw clean, consuming all of the retrieved water without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:25 - 1:35"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the platform, extending it upwards towards the water spout.""
    },
    {
      ""time_range"": ""1:36 - 1:41"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, scooping the entire volume onto its paw without any visible spillage.""
    },
    {
      ""time_range"": ""1:42 - 1:44"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""1:45 - 4:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. At 3:06, it uses its right paw to hold the left paw steady while continuing to lick it clean until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and licked its paw clean, consuming all of the retrieved water without any spillage."
AZ_L3_2024-11-22_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:07 - 1:31"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:31 - 1:37"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the platform, moving it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:37 - 1:44"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:44 - 3:12"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:12 - 4:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse brings both paws together and continues to groom them near its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the entire volume by licking its paw."
AZ_L3_2024-11-22_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a large portion of the drop fell off the paw before it could be brought to the mouth for consumption. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:20 - 1:26"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse extends its left paw towards the spout and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:27 - 1:50"",
      ""event_classification"": ""Water retrieval attempt"",
      ""event_description"": ""The mouse retracts its paw, pulling the water drop away from the spout and towards its body.""
    },
    {
      ""time_range"": ""1:51 - 1:52"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A significant portion of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:53 - 2:05"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining water, towards its mouth.""
    },
    {
      ""time_range"": ""2:06 - 3:05"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""3:06 - 4:30"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paw, now with both paws held together, consuming the last of the water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a large portion of the drop fell off the paw before it could be brought to the mouth for consumption. The mouse only consumed the small amount of water remaining on its paw."
AZ_L3_2024-11-22_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2:08s - 2:11s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""2:11s - 2:28s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth without losing any of the liquid.""
    },
    {
      ""time_range"": ""2:28s - 3:40s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the drop is fully consumed.""
    },
    {
      ""time_range"": ""3:40s - 4:45s"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After finishing the water, the mouse brings both paws together at its mouth and continues to groom them.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."
AZ_L3_2024-11-22_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:18s - 1:21s"",
      ""event_classification"": ""Water drop stabilizes"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:21s - 1:22s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:22s - 1:33s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, securely holding the water drop, and brings it towards its mouth without any spillage.""
    },
    {
      ""time_range"": ""1:33s - 2:22s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with the water on its paw, consuming the entire drop until it is no longer visible.""
    },
    {
      ""time_range"": ""2:22s - 3:12s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its left paw and then brings both paws together in front of its mouth, continuing the grooming behavior.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of the water."
AZ_L3_2024-11-22_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:05s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw towards the spout, making contact with the water drop and successfully collecting the entire volume onto its paw.""
    },
    {
      ""time_range"": ""01:06s - 01:28s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, from the spout down towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""01:29s - 04:36s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from the paw. The volume of water on the paw gradually diminishes until it is gone.""
    },
    {
      ""time_range"": ""04:37s - 04:45s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed approximately 100% of the water."
AZ_L3_2024-11-22_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw without any spillage, brought the paw to its mouth, and licked it clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:27"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:28 - 01:38"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing the entire volume without spilling. It then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:39 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from it, eventually consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw without any spillage, brought the paw to its mouth, and licked it clean, consuming 100% of the water."
