"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"AZ_L3_2024-12-29_1",0,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and thoroughly licked its paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""99.8s - 100.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop on the spout, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""101.0s - 104.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""104.6s - 228.5s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from its paw.""
    },
    {
      ""time_range"": ""228.6s - 273.0s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse brings both paws to its face and begins grooming.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and thoroughly licked its paw to consume the water."
"AZ_L3_2024-12-29_1",1,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but spilled the majority of it before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:08 - 01:10"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:10 - 01:16"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, collecting the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:16 - 01:48"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and begins licking the water from it.""
    },
    {
      ""time_range"": ""01:48 - 01:49"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse moves its paw, a large portion of the water drop falls from the paw onto the surface below.""
    },
    {
      ""time_range"": ""01:49 - 03:12"",
      ""event_classification"": ""Mouse licks remaining water"",
      ""event_description"": ""The mouse brings the paw back to its mouth and continues to lick the small amount of water remaining on it.""
    },
    {
      ""time_range"": ""03:12 - 04:45"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""The mouse brings both paws to its mouth and engages in grooming behavior after consuming the remaining water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw but spilled the majority of it before it could be consumed."
"AZ_L3_2024-12-29_1",2,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",3,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed approximately 100% of the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:12 - 1:24"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw towards the spout, makes contact with the water drop, and successfully detaches the entire drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:25 - 1:36"",
      ""event_classification"": ""Paw brings drop to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. The tongue extends and makes initial contact with the water.""
    },
    {
      ""time_range"": ""1:37 - 3:17"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks the water from its cupped paws. The water drop visibly diminishes until it is completely gone.""
    },
    {
      ""time_range"": ""3:18 - 4:45"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After consuming all the water, the mouse begins to groom its paws, which appear to be dry.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed approximately 100% of the water without any visible spillage."
"AZ_L3_2024-12-29_1",4,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully brought a portion of the water to its mouth for consumption. However, the drop split during retrieval, and approximately half of the water was spilled before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""147.0s - 151.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the stable water drop at the spout's tip.""
    },
    {
      ""time_range"": ""152.0s - 157.0s"",
      ""event_classification"": ""Water drop retrieval/spill"",
      ""event_description"": ""As the mouse retracts its paw, the water drop is pulled from the spout but splits into two pieces. One piece falls while the other remains on the paw.""
    },
    {
      ""time_range"": ""158.0s - 167.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining portion of the water, up to its mouth.""
    },
    {
      ""time_range"": ""167.0s - 253.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse opens its mouth and repeatedly extends its tongue to lick the water from its paw until it is gone.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully brought a portion of the water to its mouth for consumption. However, the drop split during retrieval, and approximately half of the water was spilled before it could be consumed."
"AZ_L3_2024-12-29_1",5,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:47s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:48s - 1:51s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""1:52s - 2:44s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. It brings its right paw up to support the left.""
    },
    {
      ""time_range"": ""2:45s - 4:10s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse's tongue emerges and repeatedly licks the water from its cupped paws, consuming the entire drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
"AZ_L3_2024-12-29_1",6,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",7,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop fell from the paw before it could be brought to the mouth for consumption. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:07s - 1:31s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:32s - 1:58s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, touches the water drop, and the drop adheres to the paw as it is brought towards the mouth.""
    },
    {
      ""time_range"": ""1:59s - 2:04s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the paw is in transit to the mouth, a large portion of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""2:05s - 3:02s"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the remaining water from its digits.""
    },
    {
      ""time_range"": ""3:03s - 4:18s"",
      ""event_classification"": ""Mouse grooms face"",
      ""event_description"": ""After licking its paw, the mouse engages in grooming behavior, using both paws to wipe its face and mouth area.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop fell from the paw before it could be brought to the mouth for consumption. The mouse only consumed the small amount of water remaining on its paw."
"AZ_L3_2024-12-29_1",8,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop, but the majority of the drop detached and fell when the paw touched it. Only a small fraction of the water was retrieved on the paw for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:01.000 - 01:52.000"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:52.000 - 01:56.000"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:56.000 - 01:58.000"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""Upon contact, the water drop detaches from the spout, and the majority of it falls downwards, missing the paw. A small portion adheres to the paw.""
    },
    {
      ""time_range"": ""01:58.000 - 02:23.000"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the small amount of retrieved water, to its mouth.""
    },
    {
      ""time_range"": ""02:23.000 - 03:15.000"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""03:15.000 - 04:30.000"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After consuming the water, the mouse brings both paws to its mouth and grooms them.""
    }
  ]
}","True","True","True","Failed","The mouse successfully made contact with the water drop, but the majority of the drop detached and fell when the paw touched it. Only a small fraction of the water was retrieved on the paw for consumption."
"AZ_L3_2024-12-29_1",9,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop, but the majority of the water was spilled when the paw was retracted from the spout. Only a small portion of the water adhered to the paw and was subsequently consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:59 - 02:01"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large, stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""01:53 - 02:01"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:02 - 02:05"",
      ""event_classification"": ""Paw contacts and spills water"",
      ""event_description"": ""The mouse's left paw touches the water drop, causing it to break. A large portion of the drop falls, while a smaller amount adheres to the paw.""
    },
    {
      ""time_range"": ""02:06 - 02:24"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its wet left paw towards its mouth.""
    },
    {
      ""time_range"": ""02:25 - 03:18"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its left paw.""
    },
    {
      ""time_range"": ""03:19 - 04:45"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After consuming the water, the mouse brings both paws together in front of its mouth and begins a grooming sequence.""
    }
  ]
}","True","True","True","Failed","The mouse made contact with the water drop, but the majority of the water was spilled when the paw was retracted from the spout. Only a small portion of the water adhered to the paw and was subsequently consumed."
