name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-12-14_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:16s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""The mouse is stationary. A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:17s - 1:18s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:18s - 1:21s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is visibly spilled.""
    },
    {
      ""time_range"": ""1:21s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."
AZ_R2_2024-12-14_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the water was spilled before it could be consumed. The mouse only drank the small amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:19"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""01:12 - 01:19"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:20 - 01:21"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""01:22 - 01:26"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop falls from the paw before consumption can begin.""
    },
    {
      ""time_range"": ""01:27 - 04:45"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the water was spilled before it could be consumed. The mouse only drank the small amount of water that remained on its paw."
AZ_R2_2024-12-14_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw. However, while bringing the paw to its mouth to drink, a significant portion (approximately 50%) of the water was spilled."",
  ""timeline"": [
    {
      ""time_range"": ""02:51s - 02:53s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop is fully formed and stable on the spout. The mouse raises its left paw towards the drop.""
    },
    {
      ""time_range"": ""02:53s - 02:55s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""02:55s - 02:57s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings the paw towards its mouth and begins to lick, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:57s - 03:05s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that remained after the spill.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the entire water drop from the spout with its paw. However, while bringing the paw to its mouth to drink, a significant portion (approximately 50%) of the water was spilled."
AZ_R2_2024-12-14_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved water multiple times and made tongue-paw contact. However, on several occasions (e.g., 1:04, 4:02), a noticeable portion of the water drop was spilled before it could be fully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:58s"",
      ""event_classification"": ""Ongoing water consumption"",
      ""event_description"": ""The video begins with the mouse already engaged in consuming water from its paw, repeatedly bringing the paw to its mouth and licking it.""
    },
    {
      ""time_range"": ""0:59s - 1:03s"",
      ""event_classification"": ""Water retrieval"",
      ""event_description"": ""The mouse reaches its paw up to the spout and collects a new, large drop of water.""
    },
    {
      ""time_range"": ""1:04s - 1:06s"",
      ""event_classification"": ""Water spillage"",
      ""event_description"": ""While the mouse is bringing the paw to its mouth to consume the water, a portion of the drop detaches and falls.""
    },
    {
      ""time_range"": ""1:07s - 4:45s"",
      ""event_classification"": ""Repeated retrieval and spillage"",
      ""event_description"": ""The mouse continues the cycle of retrieving water and bringing it to its mouth, but consistently spills noticeable portions of the water during the process, with another significant spill occurring at 4:02.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved water multiple times and made tongue-paw contact. However, on several occasions (e.g., 1:04, 4:02), a noticeable portion of the water drop was spilled before it could be fully consumed."
AZ_R2_2024-12-14_1,4,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:49 - 00:53"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""00:56 - 01:02"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:03 - 01:11"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:12 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."
AZ_R2_2024-12-14_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw and brought it to its mouth. Although a very small droplet was spilled during consumption, the mouse licked its paw for an extended period, consuming the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:11"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A large water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:12 - 01:14"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and successfully pulls the entire drop away from the spout, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:15 - 01:26"",
      ""event_classification"": ""Water consumption begins"",
      ""event_description"": ""The mouse brings its paw to its mouth and begins to lick the water from it with its tongue.""
    },
    {
      ""time_range"": ""01:27 - 01:28"",
      ""event_classification"": ""Small droplet spilled"",
      ""event_description"": ""A single, small droplet of water falls from the mouse's mouth/paw area.""
    },
    {
      ""time_range"": ""01:29 - 04:45"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paw extensively, consuming the remaining water until the paw appears dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop on its paw and brought it to its mouth. Although a very small droplet was spilled during consumption, the mouse licked its paw for an extended period, consuming the vast majority of the water."
AZ_R2_2024-12-14_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and licked the paw repeatedly over an extended period, consuming nearly all of the water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 0:53"",
      ""event_classification"": ""Mouse attempts to reach"",
      ""event_description"": ""The mouse is positioned in front of the spout and repeatedly extends its left paw towards it in anticipation of a water drop.""
    },
    {
      ""time_range"": ""0:54 - 0:56"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which fully adheres to the paw. The mouse immediately begins retracting its paw towards its mouth.""
    },
    {
      ""time_range"": ""0:57 - 1:14"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw fully to its mouth and begins the first bout of licking the water from its paw.""
    },
    {
      ""time_range"": ""1:15 - 4:45"",
      ""event_classification"": ""Continued licking of paw"",
      ""event_description"": ""The mouse engages in multiple, prolonged bouts of licking its paw to consume the water, with short pauses in between.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and licked the paw repeatedly over an extended period, consuming nearly all of the water with no visible spillage."
AZ_R2_2024-12-14_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:54s - 1:17s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout, growing in size while remaining stably attached.""
    },
    {
      ""time_range"": ""1:14s - 1:20s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and collects the entire drop onto its paw as it detaches from the spout.""
    },
    {
      ""time_range"": ""1:20s - 1:21s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""1:21s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the paw appears dry, indicating full consumption.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw and consumed it completely without any visible spillage.
AZ_R2_2024-12-14_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw and consumed it completely by licking its paw, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:49s - 1:01s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:01s - 1:02s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:02s - 1:05s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth without spilling.""
    },
    {
      ""time_range"": ""1:05s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming all the water that was collected.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw and consumed it completely by licking its paw, with no visible spillage."
