name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-06-29_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""1:26s - 1:39s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully captures the entire drop on its paw.""
    },
    {
      ""time_range"": ""1:40s - 1:46s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""1:47s - 2:48s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""2:49s - 2:55s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the starting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
FJ_R2_2024-06-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:15s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""01:16s - 01:23s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:23s - 01:25s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:25s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FJ_R2_2024-06-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:13s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary and observing.""
    },
    {
      ""time_range"": ""1:14s - 1:17s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw in a controlled motion towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:18s - 1:20s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaching it cleanly from the spout. The entire drop adheres to the paw, which is then brought towards the mouth.""
    },
    {
      ""time_range"": ""1:21s - 3:47s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and it proceeds to lick its paw repeatedly, consuming the water over an extended period.""
    },
    {
      ""time_range"": ""3:48s - 3:51s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse ceases licking and retracts its tongue. The paw appears to be completely free of water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the entire volume of water by licking its paw."
FJ_R2_2024-06-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:35"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:36 - 01:37"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully collecting the entire drop.""
    },
    {
      ""time_range"": ""01:38 - 01:45"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:46 - 02:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:46 - 02:48"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
FJ_R2_2024-06-29_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the majority of the water drop with its paw, brought it to its mouth, and consumed it through repeated licking, despite minor spillage during the retrieval process."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:05s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout where a large, stable drop of water is hanging.""
    },
    {
      ""time_range"": ""01:05s - 01:06s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the drop adheres to the paw, detaching from the spout.""
    },
    {
      ""time_range"": ""01:06s - 01:11s"",
      ""event_classification"": ""Water retrieval and spillage"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, towards its mouth. A small amount of water is visibly spilled as the paw moves away from the spout.""
    },
    {
      ""time_range"": ""01:12s - 03:49s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paw, consuming the retrieved drop. The amount of water on the paw visibly decreases over time.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the majority of the water drop with its paw, brought it to its mouth, and consumed it through repeated licking, despite minor spillage during the retrieval process."
FJ_R2_2024-06-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw and brought it to its mouth. Although a small droplet was spilled during consumption, the mouse licked its paw extensively and consumed the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:15"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains attached.""
    },
    {
      ""time_range"": ""01:15 - 01:19"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:19 - 01:21"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, collecting the entire volume, and begins moving towards the mouth.""
    },
    {
      ""time_range"": ""01:21 - 01:50"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from it.""
    },
    {
      ""time_range"": ""01:51 - 01:52"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A small droplet of water falls from the mouse's paw while it is licking.""
    },
    {
      ""time_range"": ""01:52 - 03:17"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to thoroughly lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""03:17 - 03:20"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""The mouse lowers its paw after consuming the water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the entire water drop with its paw and brought it to its mouth. Although a small droplet was spilled during consumption, the mouse licked its paw extensively and consumed the vast majority of the water."
FJ_R2_2024-06-29_1,6,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it, despite a minor spill during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:18s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout before the mouse initiates any movement.""
    },
    {
      ""time_range"": ""1:19s - 1:20s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully capturing the entire volume on its paw.""
    },
    {
      ""time_range"": ""1:21s - 1:29s"",
      ""event_classification"": ""Water brought to mouth"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends to make contact. A small droplet is spilled at 1:29s.""
    },
    {
      ""time_range"": ""1:30s - 3:08s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the majority of the water it retrieved.""
    },
    {
      ""time_range"": ""3:09s - 3:51s"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""The mouse finishes licking and retracts its paw from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it, despite a minor spill during the process."
FJ_R2_2024-06-29_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:23.2s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary before initiating a reach.""
    },
    {
      ""time_range"": ""1:23.2s - 1:24.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:24.5s - 1:26.2s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop directly to its open mouth.""
    },
    {
      ""time_range"": ""1:26.2s - 3:34.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the full amount by licking its paw."
FJ_R2_2024-06-29_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the majority of the water drop from the spout and consumed it by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:09"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:02 - 01:10"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves from a resting position upwards and towards the water spout.""
    },
    {
      ""time_range"": ""01:10 - 01:12"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing a large portion of it as it pulls away from the spout.""
    },
    {
      ""time_range"": ""01:12 - 01:24"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:24 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its cupped left paw until the end of the video.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the majority of the water drop from the spout and consumed it by repeatedly licking its paw.
