name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-07-31_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a noticeable amount of water was spilled during the licking process, resulting in only partial consumption of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:44s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is stationary, positioned in front of the water spout where a stable water drop is hanging.""
    },
    {
      ""time_range"": ""1:45s - 1:51s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully transfers the entire drop to its paw. It then begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:52s - 2:41s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth in preparation for drinking.""
    },
    {
      ""time_range"": ""2:42s - 3:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw. Visible dripping occurs during this process, indicating some water was spilled.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a noticeable amount of water was spilled during the licking process, resulting in only partial consumption of the drop."
FS_L2_2024-07-31_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without any spillage, and consumed the entire volume of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:14s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary, observing the spout.""
    },
    {
      ""time_range"": ""2:15s - 2:16s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""2:17s - 2:24s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the full water drop adhering to it, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""2:25s - 3:12s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop. The drop is visibly gone by the end of this period.""
    },
    {
      ""time_range"": ""3:13s - 3:51s"",
      ""event_classification"": ""Continued paw licking"",
      ""event_description"": ""After the main drop is consumed, the mouse continues to lick its paw, presumably to consume any remaining moisture.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without any spillage, and consumed the entire volume of the drop."
FS_L2_2024-07-31_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:31s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""1:32s - 1:36s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully detaches the entire drop from the spout, holding it on its paw.""
    },
    {
      ""time_range"": ""1:37s - 3:40s"",
      ""event_classification"": ""Mouse consumes water drop"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water drop until it is completely consumed. No spillage is observed.""
    },
    {
      ""time_range"": ""3:41s - 3:51s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""After the water drop is gone, the mouse continues to lick its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely with no visible spillage."
FS_L2_2024-07-31_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the water (approximately 70%) was spilled before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:05s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""1:29s - 1:46s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""1:47s - 1:48s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:49s - 2:38s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop close to its mouth and holding it there.""
    },
    {
      ""time_range"": ""2:39s - 2:44s"",
      ""event_classification"": ""Tongue contacts water"",
      ""event_description"": ""The mouse extends its tongue and makes initial contact with the water held on its paw.""
    },
    {
      ""time_range"": ""2:45s - 2:46s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse attempts to lick, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:47s - 3:51s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the small amount of water that remains after the spill.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the water (approximately 70%) was spilled before it could be consumed."
FS_L2_2024-07-31_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw. Although a small portion of the water was spilled upon the first lick, the vast majority of the drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:28s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms and stabilizes on the spout. The mouse observes the drop and then slowly raises its left paw towards it.""
    },
    {
      ""time_range"": ""1:29s - 1:31s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout and securing it to the paw.""
    },
    {
      ""time_range"": ""1:32s - 1:34s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth in preparation for drinking.""
    },
    {
      ""time_range"": ""1:35s - 1:40s"",
      ""event_classification"": ""First lick and spill"",
      ""event_description"": ""The mouse's tongue makes its first contact with the water drop on the paw. As it does, a small droplet breaks off from the main drop and falls.""
    },
    {
      ""time_range"": ""1:41s - 2:09s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the remainder of the drop until it is gone.""
    },
    {
      ""time_range"": ""2:10s - 3:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the visible water drop is consumed, the mouse continues to lick its paw, cleaning any remaining residue.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw. Although a small portion of the water was spilled upon the first lick, the vast majority of the drop was consumed."
FS_L2_2024-07-31_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw and consumed the vast majority of it. A small portion of the water was spilled onto its lower paw during licking but this did not significantly impact the overall consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:18s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:19s - 01:20s"",
      ""event_classification"": ""Paw captures water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, capturing the entire volume.""
    },
    {
      ""time_range"": ""01:21s - 01:25s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, down towards its mouth.""
    },
    {
      ""time_range"": ""01:26s - 01:29s"",
      ""event_classification"": ""Tongue contacts water"",
      ""event_description"": ""The mouse extends its tongue, making initial contact with the water held on its paw.""
    },
    {
      ""time_range"": ""01:30s - 01:31s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""As the mouse licks, a small portion of the water drop breaks off and falls onto the lower part of its paw, where it remains unconsumed.""
    },
    {
      ""time_range"": ""01:32s - 03:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the main portion of the water from its cupped paw.""
    }
  ]
}",True,True,True,Successful,The mouse successfully captured the entire water drop with its paw and consumed the vast majority of it. A small portion of the water was spilled onto its lower paw during licking but this did not significantly impact the overall consumption.
FS_L2_2024-07-31_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly, consuming all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:07s"",
      ""event_classification"": ""Stable water drop"",
      ""event_description"": ""A single, stable water drop is present at the tip of the spout.""
    },
    {
      ""time_range"": ""01:08s - 01:11s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully detaching the entire drop from the spout. The water adheres to the paw.""
    },
    {
      ""time_range"": ""01:12s - 01:14s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its open mouth.""
    },
    {
      ""time_range"": ""01:15s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly, consuming all of the water."
FS_L2_2024-07-31_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed nearly all of it through repeated licking. A small portion of the drop separated during licking but remained on the paw and was subsequently consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:04s"",
      ""event_classification"": ""Mouse awaits water"",
      ""event_description"": ""The mouse is stationary, positioned below the water spout where a stable water drop is hanging.""
    },
    {
      ""time_range"": ""1:05s - 1:06s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""1:07s - 1:17s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the intact water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:18s - 1:24s"",
      ""event_classification"": ""First tongue contact"",
      ""event_description"": ""The mouse extends its tongue and makes the first contact with the water on its paw. A small droplet separates from the main mass but remains on the paw.""
    },
    {
      ""time_range"": ""1:25s - 3:51s"",
      ""event_classification"": ""Consumes water from paw"",
      ""event_description"": ""The mouse performs multiple, continuous licks, consuming the water from its paw until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed nearly all of it through repeated licking. A small portion of the drop separated during licking but remained on the paw and was subsequently consumed."
FS_L2_2024-07-31_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the vast majority of the water drop on its paw, brought it to its mouth, and consumed it through sustained licking. Only a negligible amount of water was lost during the initial contact."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:23s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:24s - 1:35s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it with digits spread towards the water drop.""
    },
    {
      ""time_range"": ""1:35s - 1:37s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. The drop adheres to the paw, and a very small amount of water is dislodged and falls.""
    },
    {
      ""time_range"": ""1:37s - 1:48s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""1:49s - 3:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop over an extended period.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the vast majority of the water drop on its paw, brought it to its mouth, and consumed it through sustained licking. Only a negligible amount of water was lost during the initial contact."
FS_L2_2024-07-31_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:49s - 01:30s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:16s - 01:31s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:31s - 01:33s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:33s - 01:34s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:34s - 03:51s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."
