name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_R2_2024-06-29_1,0,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,1,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial failed because the water drop detached from the spout and fell before the mouse could make any attempt to retrieve it. The mouse consumed none of the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:01s - 1:09s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining attached.""
    },
    {
      ""time_range"": ""1:10s - 1:12s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout without any interaction from the mouse and falls out of the frame.""
    },
    {
      ""time_range"": ""2:14s - 2:33s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its left paw to its mouth and licks it. The paw did not make contact with the water drop.""
    }
  ]
}",False,False,True,Failed,The trial failed because the water drop detached from the spout and fell before the mouse could make any attempt to retrieve it. The mouse consumed none of the water.
FS_R2_2024-06-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume through licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 02:09"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:10 - 02:11"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it cleanly from the spout.""
    },
    {
      ""time_range"": ""02:12 - 02:21"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the entire water drop attached, towards its open mouth without spilling.""
    },
    {
      ""time_range"": ""02:22 - 03:48"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and performs multiple licks, consuming the entire water drop from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume through licking."
FS_R2_2024-06-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:40"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout while the mouse is stationary.""
    },
    {
      ""time_range"": ""1:41 - 1:44"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:45 - 1:54"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, to its mouth. The right paw is raised to support the left paw.""
    },
    {
      ""time_range"": ""1:55 - 3:45"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, consuming the entire water drop without any visible loss.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."
FS_R2_2024-06-29_1,4,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.01s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws resting on a surface. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""2.02s - 2.03s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it.""
    },
    {
      ""time_range"": ""2.04s - 2.11s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth. No water is visibly spilled.""
    },
    {
      ""time_range"": ""2.12s - 3.15s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water from its paw until the paw appears dry.""
    },
    {
      ""time_range"": ""3.16s - 3.51s"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After consuming the water, the mouse brings both paws together in front of its mouth and begins grooming.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."
FS_R2_2024-06-29_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 2:01.9s"",
      ""event_classification"": ""Pre-trial state"",
      ""event_description"": ""The mouse is stationary with its paws resting on a ledge. A stable water drop is present on the spout.""
    },
    {
      ""time_range"": ""2:02.0s - 2:03.5s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""2:03.6s - 2:10.9s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw holding the water towards its mouth. It then raises its right paw to cup both paws together, securing the water.""
    },
    {
      ""time_range"": ""2:11.0s - 3:45.0s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the water held between its cupped paws until the water is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water."
FS_R2_2024-06-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:45 - 1:48"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it upwards towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:49 - 1:52"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:53 - 2:05"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making direct contact with the paw to lick off and consume the entire water drop.""
    },
    {
      ""time_range"": ""2:06 - 2:09"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."
FS_R2_2024-06-29_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:34s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:35s - 01:36s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which detaches from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""01:37s - 01:41s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also brought up to cup the left paw, securing the drop.""
    },
    {
      ""time_range"": ""01:42s - 03:51s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paws, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_R2_2024-06-29_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:29 - 1:42"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water spout on the left.""
    },
    {
      ""time_range"": ""1:43 - 1:47"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:48 - 3:02"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its left paw, consuming the entire water drop. The paw appears clean by the end of this period.""
    },
    {
      ""time_range"": ""3:03 - 3:51"",
      ""event_classification"": ""Mouse grooms face"",
      ""event_description"": ""After consuming the water, the mouse brings both paws to its face and begins a grooming sequence.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it without any spillage."
FS_R2_2024-06-29_1,10,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used both paws to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paws repeatedly, consuming the majority of the water with minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.000 - 2:06.000"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse remains mostly still, observing the drop.""
    },
    {
      ""time_range"": ""2:07.000 - 2:10.000"",
      ""event_classification"": ""Bimanual water retrieval"",
      ""event_description"": ""The mouse lifts its left paw, touches the water drop, and immediately brings its right paw up to cup and secure the entire drop, detaching it from the spout.""
    },
    {
      ""time_range"": ""2:11.000 - 3:28.000"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse holds its paws together at its mouth and extends its tongue repeatedly to lick and consume the water. A small amount of water drips from its chin during consumption.""
    },
    {
      ""time_range"": ""3:29.000 - 3:51.000"",
      ""event_classification"": ""Paw grooming"",
      ""event_description"": ""After consuming the bulk of the water, the mouse continues to groom its paws.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used both paws to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paws repeatedly, consuming the majority of the water with minimal spillage."
FS_R2_2024-06-29_1,11,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to retrieve any of the water drops presented. The first drop fell on its own without interaction, and subsequent drops were ignored by the mouse."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:08s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A large water drop is dispensed from the spout and hangs stably.""
    },
    {
      ""time_range"": ""01:09s - 01:10s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""The water drop detaches from the spout and falls without any interaction from the mouse.""
    },
    {
      ""time_range"": ""01:58s - 03:26s"",
      ""event_classification"": ""Mouse ignores second drop"",
      ""event_description"": ""A second, smaller water drop is presented, but the mouse does not interact with it, instead engaging in grooming behavior.""
    },
    {
      ""time_range"": ""03:27s - 03:51s"",
      ""event_classification"": ""Mouse ignores third drop"",
      ""event_description"": ""A third water drop is presented. The mouse remains still and makes no attempt to reach for it.""
    }
  ]
}",False,True,False,Failed,"The mouse made no attempt to retrieve any of the water drops presented. The first drop fell on its own without interaction, and subsequent drops were ignored by the mouse."
FS_R2_2024-06-29_1,12,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:45 - 01:51"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:51 - 01:52"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it entirely from the spout.""
    },
    {
      ""time_range"": ""01:52 - 01:53"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, to its mouth.""
    },
    {
      ""time_range"": ""01:53 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."
