name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FU_R2_2024-06-29_1,0,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any and brought it to its mouth, consuming 100% of the drop through licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 1.38s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1.39s - 1.47s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw, touches the water drop, and pulls the entire drop cleanly from the spout, bringing it towards its mouth.""
    },
    {
      ""time_range"": ""1.48s - 3.10s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from its fur until the entire drop is consumed.""
    },
    {
      ""time_range"": ""3.11s - 4.45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any and brought it to its mouth, consuming 100% of the drop through licking."
FU_R2_2024-06-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:54s - 01:32s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the metal spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:05s - 01:33s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the platform and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:33s - 01:46s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaches the entire drop from the spout, and brings it towards its mouth without spilling.""
    },
    {
      ""time_range"": ""01:47s - 03:10s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held in its cupped paw, consuming the entire retrieved drop.""
    },
    {
      ""time_range"": ""03:11s - 04:45s"",
      ""event_classification"": ""Paw grooming continues"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."
FU_R2_2024-06-29_1,3,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:50s - 01:23s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable before the mouse interacts with it.""
    },
    {
      ""time_range"": ""01:24s - 01:25s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, cleanly detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:26s - 01:32s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:33s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water collected on it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of the water."
FU_R2_2024-06-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0.52s - 1.18s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1.18s - 1.25s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, successfully retrieving the entire drop from the spout.""
    },
    {
      ""time_range"": ""1.25s - 1.34s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1.34s - 4.45s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse's tongue extends and repeatedly licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."
FU_R2_2024-06-29_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 1.24s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully formed and remains attached to the metal spout.""
    },
    {
      ""time_range"": ""1.24s - 1.25s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1.25s - 1.32s"",
      ""event_classification"": ""Paw retracts with water"",
      ""event_description"": ""The mouse brings its paw, with the entire water drop attached, towards its mouth without any spillage.""
    },
    {
      ""time_range"": ""1.32s - 2.48s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue emerges and makes repeated contact with the paw, consuming the entire water drop until it is no longer visible.""
    },
    {
      ""time_range"": ""2.48s - 4.45s"",
      ""event_classification"": ""Paw grooming continues"",
      ""event_description"": ""The mouse continues to lick its paw after the water has been fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
FU_R2_2024-06-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire drop by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:56 - 1:17"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single drop of water forms and hangs from the tip of the metal spout on the left.""
    },
    {
      ""time_range"": ""1:18 - 1:29"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""1:30 - 1:33"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth in a smooth motion.""
    },
    {
      ""time_range"": ""1:34 - 3:33"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water drop from its paw. The drop's volume visibly decreases with each lick until it is completely consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire drop by licking its paw."
FU_R2_2024-06-29_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled during the consumption phase. The mouse consumed the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:27s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:28s - 1:32s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:33s - 1:40s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw towards its mouth, and the tongue extends to make contact with the water on the paw.""
    },
    {
      ""time_range"": ""1:41s - 1:42s"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""While the mouse is licking its paw, a noticeable portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""1:43s - 4:28s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that remained after the spill.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled during the consumption phase. The mouse consumed the remaining water from its paw."
FU_R2_2024-06-29_1,9,camB,No_reward,nd,,,,,,
