name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R2_2025-02-04_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought the paw to its mouth, and licked it clean, consuming 100% of the water without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00.0s - 01:56.9s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held at the spout. The mouse is mostly still, observing the drop.""
    },
    {
      ""time_range"": ""01:57.0s - 01:59.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:00.0s - 02:11.9s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and extends its tongue multiple times to lick the water from the paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:12.0s - 02:17.0s"",
      ""event_classification"": ""Paw lowered after consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the starting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought the paw to its mouth, and licked it clean, consuming 100% of the water without any spillage."
K_R2_2025-02-04_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:06s"",
      ""event_classification"": ""Mouse reaches for water"",
      ""event_description"": ""The mouse is stationary with a stable water drop on the spout. At approximately 1:54s, the mouse begins to lift its left paw towards the spout.""
    },
    {
      ""time_range"": ""2:07s - 2:11s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse retracts its paw towards its mouth, successfully securing the entire drop without any visible spillage.""
    },
    {
      ""time_range"": ""2:12s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and its tongue makes contact, repeatedly licking the water from the paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
K_R2_2025-02-04_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw. However, a significant portion of the water was spilled before it could be consumed. The mouse only managed to lick a small fraction of the original drop from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:43"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is mostly still, observing the drop.""
    },
    {
      ""time_range"": ""01:44 - 01:48"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:49 - 01:52"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw towards its mouth, and the tongue extends to lick the water from the paw for the first time.""
    },
    {
      ""time_range"": ""02:02 - 02:03"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse repositions its paw, a large portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""02:04 - 03:53"",
      ""event_classification"": ""Licking remaining water"",
      ""event_description"": ""The mouse repeatedly brings its paw to its mouth to lick the small amount of water remaining on it.""
    },
    {
      ""time_range"": ""03:54 - 04:01"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw. However, a significant portion of the water was spilled before it could be consumed. The mouse only managed to lick a small fraction of the original drop from its paw."
K_R2_2025-02-04_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved some water to its mouth, but a significant portion of the drop (more than half) was spilled when the paw detached it from the spout. Therefore, less than 40% of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:23s"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""A stable water drop is presented on the spout to the mouse's left. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""1:24s - 1:27s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""1:27s - 1:28s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the paw pulls away from the spout, a large portion of the water drop breaks off and falls downwards, out of the frame.""
    },
    {
      ""time_range"": ""1:29s - 1:50s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining portion of the water, towards its mouth.""
    },
    {
      ""time_range"": ""1:51s - 2:38s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with the paw to consume the retrieved water.""
    },
    {
      ""time_range"": ""2:39s - 4:45s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse lowers its paw away from its mouth, concluding the retrieval attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved some water to its mouth, but a significant portion of the drop (more than half) was spilled when the paw detached it from the spout. Therefore, less than 40% of the original drop was consumed."
K_R2_2025-02-04_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:57"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is mostly still.""
    },
    {
      ""time_range"": ""01:57 - 01:58"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""01:59 - 02:02"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""02:02 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and licks the water from its paw, consuming the entire drop. This action continues until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
K_R2_2025-02-04_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:26s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its paws resting on the platform. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:27s - 1:29s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:30s - 1:35s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:36s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The licking continues until the entire water drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of water by licking its paw."
K_R2_2025-02-04_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:52"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:53 - 02:08"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting position and slowly moves it towards the water drop.""
    },
    {
      ""time_range"": ""02:09 - 02:11"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""02:12 - 02:58"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:59 - 03:03"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any visible spillage."
K_R2_2025-02-04_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:59s - 01:22s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:23s - 01:32s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:33s - 02:00s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw is clean.""
    },
    {
      ""time_range"": ""02:01s - 02:15s"",
      ""event_classification"": ""Post-consumption licking"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its snout and mouth area.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
K_R2_2025-02-04_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely through licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:30"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is held at the tip of the spout, remaining stable and untouched.""
    },
    {
      ""time_range"": ""01:23 - 01:31"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""01:31 - 01:32"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:32 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely through licking."
K_R2_2025-02-04_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled during the retrieval process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:18s - 01:25s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves upwards and towards the water spout.""
    },
    {
      ""time_range"": ""01:26s - 01:27s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:28s - 01:30s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:31s - 04:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the remaining water.""
    },
    {
      ""time_range"": ""04:09s - 04:15s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth to a resting position.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled during the retrieval process, resulting in only partial consumption."
