"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"K_R3_2025-02-04_1",0,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:55 - 02:05"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""02:05 - 02:06"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""02:07 - 02:08"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth without spilling.""
    },
    {
      ""time_range"": ""02:09 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."
"K_R3_2025-02-04_1",1,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:06 - 01:11"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:11 - 01:12"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:12 - 01:13"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:13 - 01:14"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:14 - 01:26"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:33 - 02:34"",
      ""event_classification"": ""Second successful retrieval"",
      ""event_description"": ""The mouse again reaches with its left paw and successfully retrieves the entire water drop.""
    },
    {
      ""time_range"": ""02:34 - 02:45"",
      ""event_classification"": ""Second consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and consumes the second water drop by licking.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the full amount by licking its paw."
"K_R3_2025-02-04_1",2,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:58s - 1:46s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is presented on a spout to the left of the mouse. The mouse remains relatively still.""
    },
    {
      ""time_range"": ""1:47s - 1:57s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, cleanly detaches the entire water drop from the spout, and brings it towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:58s - 4:21s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water held in its cupped paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""4:22s - 4:45s"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After the water appears to be fully consumed, the mouse continues to lick its paw in a grooming motion.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."
"K_R3_2025-02-04_1",3,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to repeatedly retrieve water from the drop and bring it to its mouth. Nearly the entire water drop was consumed with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:10 - 0:26"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and brings the paw to its mouth to lick it.""
    },
    {
      ""time_range"": ""0:49 - 1:05"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse repeats the retrieval motion, touching the drop with its left paw and bringing it to its mouth for consumption.""
    },
    {
      ""time_range"": ""1:09 - 1:28"",
      ""event_classification"": ""Third water retrieval"",
      ""event_description"": ""The mouse performs another successful retrieval, collecting more water from the diminishing drop and licking its paw.""
    },
    {
      ""time_range"": ""1:32 - 1:47"",
      ""event_classification"": ""Fourth water retrieval"",
      ""event_description"": ""The mouse reaches again with its left paw, retrieves water, and brings it to its mouth. The water drop is now significantly smaller.""
    },
    {
      ""time_range"": ""3:42 - 4:03"",
      ""event_classification"": ""Final water retrieval"",
      ""event_description"": ""The mouse performs a final series of reaches, consuming the last visible portion of the water drop from the spout.""
    },
    {
      ""time_range"": ""4:09 - 4:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse brings both paws to its mouth and licks them repeatedly.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to repeatedly retrieve water from the drop and bring it to its mouth. Nearly the entire water drop was consumed with no visible spillage."
"K_R3_2025-02-04_1",4,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the water was dropped midway through consumption, resulting in only a partial intake."",
  ""timeline"": [
    {
      ""time_range"": ""84.0s - 85.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the floor, extending it upwards and towards the water spout on the left.""
    },
    {
      ""time_range"": ""86.0s - 88.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse then brings the paw down towards its mouth.""
    },
    {
      ""time_range"": ""89.0s - 111.0s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water from its paw. The water drop gradually decreases in size.""
    },
    {
      ""time_range"": ""112.0s - 113.0s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""A noticeable portion of the water drop detaches from the mouse's paw and falls out of view.""
    },
    {
      ""time_range"": ""114.0s - 135.0s"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that was left after the spill.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the water was dropped midway through consumption, resulting in only a partial intake."
"K_R3_2025-02-04_1",5,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled the majority of it before bringing the paw to its mouth for consumption. Therefore, less than 40% of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:18s - 01:23s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout and makes contact with the water drop, successfully detaching the entire drop.""
    },
    {
      ""time_range"": ""01:24s - 01:29s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the retrieved water drop falls from the paw.""
    },
    {
      ""time_range"": ""01:30s - 02:22s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the small amount of remaining water from its paw.""
    },
    {
      ""time_range"": ""03:21s - 04:12s"",
      ""event_classification"": ""Third reach and consumption"",
      ""event_description"": ""The mouse makes another attempt, retrieving a small amount of water and bringing it to its mouth to lick.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but spilled the majority of it before bringing the paw to its mouth for consumption. Therefore, less than 40% of the water was consumed."
"K_R3_2025-02-04_1",6,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",7,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely through licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:04s - 0:27s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""0:28s - 0:30s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, which adheres entirely to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""0:31s - 0:45s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""0:46s - 4:14s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse holds its paw(s) to its mouth and repeatedly extends its tongue to lick the water from the fur.""
    },
    {
      ""time_range"": ""4:15s - 4:17s"",
      ""event_classification"": ""Paw lowered after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws back to the starting position.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely through licking."
"K_R3_2025-02-04_1",8,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:08"",
      ""event_classification"": ""Initial State"",
      ""event_description"": ""A stable water drop is attached to the spout on the left. The mouse is relatively still before initiating a reach.""
    },
    {
      ""time_range"": ""01:08 - 01:10"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:10 - 01:18"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:18 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the entire drop is consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
"K_R3_2025-02-04_1",9,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout by repeatedly dipping its paw and bringing it to its mouth. The drop was completely gone from the spout, and the mouse licked its paw thoroughly, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:02s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""A water drop is stable on the spout. The mouse extends its left paw towards the drop.""
    },
    {
      ""time_range"": ""0:02s - 0:11s"",
      ""event_classification"": ""First retrieval and consumption"",
      ""event_description"": ""The mouse's paw touches the water drop, collecting some water. It then brings the paw to its mouth and licks it.""
    },
    {
      ""time_range"": ""0:12s - 2:38s"",
      ""event_classification"": ""Repeated retrieval cycles"",
      ""event_description"": ""The mouse performs multiple cycles of dipping its paw into the diminishing water drop and bringing it to its mouth to lick. The water drop is completely removed from the spout by the end of this period.""
    },
    {
      ""time_range"": ""2:38s - 4:42s"",
      ""event_classification"": ""Final consumption from paw"",
      ""event_description"": ""After the water drop is gone from the spout, the mouse continues to meticulously lick its paws, consuming the remaining water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop from the spout by repeatedly dipping its paw and bringing it to its mouth. The drop was completely gone from the spout, and the mouse licked its paw thoroughly, indicating full consumption."
