name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw on multiple occasions and brought it to its mouth. The entire drop was consumed each time with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:17s - 00:23s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop on the spout, and successfully pulls the entire drop away.""
    },
    {
      ""time_range"": ""00:24s - 00:28s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to lick the water from the paw.""
    },
    {
      ""time_range"": ""01:06s - 01:10s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse performs a second successful retrieval, again using its left paw to capture the entire water drop from the spout.""
    },
    {
      ""time_range"": ""01:11s - 01:16s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings the paw with the second water drop to its mouth and immediately performs a third retrieval.""
    },
    {
      ""time_range"": ""01:17s - 03:30s"",
      ""event_classification"": ""Extended water consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and engages in a long series of repeated licks to consume the collected water.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the water drop with its paw on multiple occasions and brought it to its mouth. The entire drop was consumed each time with no visible spillage.
K_R3_2025-02-21_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, did not spill any during retrieval, and consumed the water by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:17"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:18 - 01:21"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:22 - 01:26"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, collecting the entire volume, and brings it towards the mouth without spilling.""
    },
    {
      ""time_range"": ""01:27 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, did not spill any during retrieval, and consumed the water by thoroughly licking its paw."
K_R3_2025-02-21_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout over multiple reaches with its left paw. After each retrieval, it brought the paw to its mouth and licked it, consuming nearly all the water, with only a minuscule droplet being spilled."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and grows to its full size, remaining stable.""
    },
    {
      ""time_range"": ""01:24s - 01:30s"",
      ""event_classification"": ""First paw contact"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, retrieving a portion of it onto its paw. The drop breaks, with some water remaining on the spout.""
    },
    {
      ""time_range"": ""01:31s - 01:33s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its left paw to its mouth, and the tongue extends to lick the water off the paw.""
    },
    {
      ""time_range"": ""01:57s - 02:01s"",
      ""event_classification"": ""Second retrieval and consumption"",
      ""event_description"": ""The mouse reaches again with its left paw, touching the remaining water. A tiny droplet is flicked off the paw as it moves away from the mouth. The mouse then brings the paw to its mouth to lick it.""
    },
    {
      ""time_range"": ""02:22s - 02:33s"",
      ""event_classification"": ""Third retrieval and consumption"",
      ""event_description"": ""The mouse reaches a third time, touches the remaining water, and brings the paw to its mouth for licking.""
    },
    {
      ""time_range"": ""02:42s - 02:55s"",
      ""event_classification"": ""Final retrieval and consumption"",
      ""event_description"": ""The mouse performs a final reach, collecting the last of the water from the spout and licking its paw. The spout is now clear of water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop from the spout over multiple reaches with its left paw. After each retrieval, it brought the paw to its mouth and licked it, consuming nearly all the water, with only a minuscule droplet being spilled."
K_R3_2025-02-21_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:08s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:09s - 01:12s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:13s - 01:18s"",
      ""event_classification"": ""Paw brings water down"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully adhered, down towards its mouth.""
    },
    {
      ""time_range"": ""01:19s - 02:00s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, licking and consuming the water drop.""
    },
    {
      ""time_range"": ""02:01s - 04:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse engages in an extended period of grooming its paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the water by licking its paw."
K_R3_2025-02-21_1,4,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:01s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:09s - 01:17s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop and pulls it away from the spout.""
    },
    {
      ""time_range"": ""01:18s - 01:21s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While retracting its paw towards its mouth, the majority of the water drop falls off the paw.""
    },
    {
      ""time_range"": ""01:22s - 02:15s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the small amount of remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
K_R3_2025-02-21_1,6,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,7,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spillage, and consumed it."",
  ""timeline"": [
    {
      ""time_range"": ""1:40s - 1:46s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:47s - 1:48s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, collecting the entire volume onto its paw.""
    },
    {
      ""time_range"": ""1:49s - 2:16s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spillage, and consumed it."
K_R3_2025-02-21_1,9,camB,No_reward,nd,,,,,,
